figure_id,paper_id,fig_index,venue,year,image,caption,context_count,annotator_count,human_visual_clarity,human_structure_layout,human_caption_consistency,human_context_consistency,human_misleading_risk,human_overall_score
0007_icml2022_agarwal22b__fig0004,0007_icml2022_agarwal22b,4,ICML,2022,images/0007_icml2022_agarwal22b__fig0004.png,"Figure 4. Hierarchical Shrinkage (solid lines) often improves predictive performance across various datasets, particularly for small datasets. (A) Top two rows show results for classification datasets (measured by AUC of the ROC curve) and (B) the next two rows show results for regression datasets (measured by R 2 ). HS often significantly improves the performance over CART, CART with CCP, and (C) leaf-based shrinkage. (D) HS even improves results for Random Forests as a function of the number of trees. Across all panels, errors bars show standard error of the mean computed over 10 random data splits. Note that the y-axis scales differ across plots.",0,3,5.0,7.3333,8.3333,,7.3333,6.9667
0007_icml2022_agarwal22b__fig0005,0007_icml2022_agarwal22b,5,ICML,2022,images/0007_icml2022_agarwal22b__fig0005.png,"Figure 5. Comparison of decision boundary learned by RF vs hsRF on the Diabetes dataset, when fitted using only two features. HS prevents overfitting by creating a smoother, simpler decision boundary, resulting in improved performance and interpretability.",0,3,8.6667,8.6667,8.0,,8.0,8.3667
0007_icml2022_agarwal22b__fig0006,0007_icml2022_agarwal22b,6,ICML,2022,images/0007_icml2022_agarwal22b__fig0006.png,"Figure 6. Comparison of SHAP plots learnt by Random Forests on the breast-cancer dataset before / after applying HS. HS displays lower variability across different data perturbations (without dropping in predictive performance), indicating enhanced stability.",0,3,8.6667,9.3333,7.6667,,8.6667,8.6
0007_icml2022_agarwal22b__fig0007,0007_icml2022_agarwal22b,7,ICML,2022,images/0007_icml2022_agarwal22b__fig0007.png,"Figure 7. Comparison of SHAP values for RF on the breast-cancer dataset before/after applying HS with features arranged by importance. Each point represents a single sample in the dataset. HS leads to more clustered SHAP values for each feature, reflecting less heterogentity in the SHAP values of each feature.",0,3,8.3333,9.0,8.6667,,8.6667,8.6667
0008_icml2022_agarwala22a__fig0001,0008_icml2022_agarwala22a,1,ICML,2022,images/0008_icml2022_agarwala22a__fig0001.png,"Figure 1. Empirical length variance σ 2 z∗·z∗ computed using tr[[(I− √ V W) T(I− √ V W)]−2 ] for N = 5000. Plotted against δ = 1 − V /Vc (Vc = 1/4 for GOE and 1 otherwise). Orthogonal is well predicted by theory, which also predicts intermediate scale behavior for GOE and i.i.d. random. Random shows the most variance, including non-monotonic behavior due to eigenvalue fluctuations.",0,3,9.3333,9.3333,8.6667,,8.6667,9.0
0008_icml2022_agarwala22a__fig0002,0008_icml2022_agarwala22a,2,ICML,2022,images/0008_icml2022_agarwala22a__fig0002.png,Figure 2. Empirical 1 N h ∗ · h ∗ (N = 1000) versus theoretical Var[(h ∗ i ) 2 ] for φ hard-tanh. Random and orthogonal cases coincide and are well-predicted by the assumption of h and W while GOE variance is larger.,0,3,9.3333,9.3333,8.3333,,8.6667,8.9333
0008_icml2022_agarwala22a__fig0003,0008_icml2022_agarwala22a,3,ICML,2022,images/0008_icml2022_agarwala22a__fig0003.png,Figure 3. Theoretical versus actual λmax for DEQ with hard-tanh non-linearity. Free-probability theory predicts random and orthogonal λmax for λmax ≤ 1. GOE is well predicted for small √ V but not near the transition.,0,3,8.3333,8.0,8.3333,,7.6667,8.1
0008_icml2022_agarwala22a__fig0004,0008_icml2022_agarwala22a,4,ICML,2022,images/0008_icml2022_agarwala22a__fig0004.png,"Figure 4. ||ht+1 − ht|| for DEQs with hard-tanh non-linearity (N = 1000, averaged over 1000 samples). For large √ V , DEQ doesn't converge. Divergence threshold is well predicted for random and orthogonal, but more variance for GOE ensemble.",0,3,9.3333,9.3333,8.6667,,9.0,9.0667
0008_icml2022_agarwala22a__fig0005,0008_icml2022_agarwala22a,5,ICML,2022,images/0008_icml2022_agarwala22a__fig0005.png,"Figure 5. Test error for fully connected DEQs trained on MNIST. Learning rate tuning was performed for each initialization-scale pair, after which statistics were taken over 10 random seeds. Orthogonal initialization allows for larger initialization scales to train stably, and achieves lower test error.",0,3,9.3333,8.0,8.3333,,7.6667,8.3667
0008_icml2022_agarwala22a__fig0006,0008_icml2022_agarwala22a,6,ICML,2022,images/0008_icml2022_agarwala22a__fig0006.png,"Figure 6. Test loss for various √ V and initial matrix ensembles, 10 independent seeds. While random initializations reach lowest test loss, they have a higher chance of diverging, and generally converge more slowly. GOE and orthogonal initializations perform better as √ V increases.",0,3,8.6667,8.3333,7.0,,7.0,7.7333
0009_icml2022_aguiar22a__fig0001,0009_icml2022_aguiar22a,1,ICML,2022,images/0009_icml2022_aguiar22a__fig0001.png,Figure 1. Diagram of proposed model. MLP - Multilayer Perceptron neural network blocks; RNN - Recurrent Neural Network.,0,3,9.0,9.3333,9.3333,,9.0,9.2
0009_icml2022_aguiar22a__fig0002,0009_icml2022_aguiar22a,2,ICML,2022,images/0009_icml2022_aguiar22a__fig0002.png,Figure 2. Diagram of the Encoder network composed of an LSTM Encoder and a custom attention layer.,0,3,8.6667,9.0,8.6667,,8.6667,8.7667
0009_icml2022_aguiar22a__fig0008,0009_icml2022_aguiar22a,8,ICML,2022,images/0009_icml2022_aguiar22a__fig0008.png,"Figure 8. Comparison of bar plots of cluster outcome propensity distributions for the proposed model and benchmark AC-TPC. On the left (blue), distributions are displayed for each cluster (out of a total of 6), and each phenotype corresponds to the probability of an outcome. Similar results are shown on the right (yellow) for AC-TPC. The title of each sub-plot indicates the cluster considered, as well as the number of patients assigned to a given cluster. Cluster sizes are also indicated. It can be observed that AC-TPC learnt phenotypes are less diverse than those learnt by our proposed model.",0,3,8.0,9.0,9.3333,,8.3333,8.6667
0009_icml2022_aguiar22a__fig0009,0009_icml2022_aguiar22a,9,ICML,2022,images/0009_icml2022_aguiar22a__fig0009.png,"Figure 9. Average attention feature maps for each cluster on HAVEN dataset. Given cluster c, we compute the average cluster attention matrix for patients in this cluster. Maps are represented as a normalised heatmap across all clusters. The horizontal axis represents the time to outcome, in hours, while the vertical axis indicates vital-sign feature.",0,3,7.6667,8.6667,9.0,,7.0,8.0667
0010_icml2022_agussurja22a__fig0001,0010_icml2022_agussurja22a,1,ICML,2022,images/0010_icml2022_agussurja22a__fig0001.png,Figure 1: An illustrative example of a 3-player parametric Bayesian learning game.,4,3,9.3333,9.0,7.3333,9.6667,8.3333,8.7333
0010_icml2022_agussurja22a__fig0002,0010_icml2022_agussurja22a,2,ICML,2022,images/0010_icml2022_agussurja22a__fig0002.png,"Figure 2: SV and cumulative count vs. iterations on CaliH (top) and FaceA (bottom) for 2-player scenarios. For CaliH, P1 data=5000, P1 sample size = 500, P1's sampling is lvg iid, P2 ratio = 0.01, and P2 nan = 0.4. For FaceA, P1 data = 1000, P1 sample size = 100, P1's sampling is lvg iid, P2 ratio = 0.1, and P2 nan = 0.1.",2,3,8.6667,8.3333,9.3333,9.0,8.3333,8.7333
0010_icml2022_agussurja22a__fig0003,0010_icml2022_agussurja22a,3,ICML,2022,images/0010_icml2022_agussurja22a__fig0003.png,"Figure 3: SV and cumulative count vs. iterations on synthetic (top) and KingH (bottom) for multi-player scenarios. For KingH, P1/P3 data = 1000, P1/P3 sampling size = 100, P2/P4 ratio = 0.1, and P2/P4 nan = 0.2.",1,3,8.3333,8.3333,7.6667,8.0,7.3333,7.9333
0010_icml2022_agussurja22a__fig0004,0010_icml2022_agussurja22a,4,ICML,2022,images/0010_icml2022_agussurja22a__fig0004.png,"Figure 4: SV (cumulative count) vs. iterations on KingH where P1 data = 1000, P1 sample size = 100, P1's sampling is iid, and P2 ratio = P2 nan = 0.1.",1,3,8.6667,8.3333,9.0,9.0,9.0,8.8
0010_icml2022_agussurja22a__fig0005,0010_icml2022_agussurja22a,5,ICML,2022,images/0010_icml2022_agussurja22a__fig0005.png,"Figure 5: SV (cumulative count) vs. iterations on MNIST VAE where P1 data = 1000, P2 data = 5000, P1 ratio = 0.2, and P2 ratio = 0.9.",2,3,8.6667,8.0,9.0,9.0,9.0,8.7333
0010_icml2022_agussurja22a__fig0006,0010_icml2022_agussurja22a,6,ICML,2022,images/0010_icml2022_agussurja22a__fig0006.png,"Figure 6: SV (cumulative count) vs. iterations on CaliH for a multi-player scenario where P1/P3 data = 1000, P1/P3 sampling size = 500, P2/P4 ratio = 0.05, and P2/P4 nan = 0.3.",0,3,8.6667,8.0,8.3333,,8.3333,8.3333
0010_icml2022_agussurja22a__fig0007,0010_icml2022_agussurja22a,7,ICML,2022,images/0010_icml2022_agussurja22a__fig0007.png,"Figure 7: SV (cumulative count) vs. iterations on FaceA for a multi-player scenario where P1/P3 data = 5000, P1/P3 sampling size = 100, P2/P4 ratio = 0.1, and P2/P4 nan = 0.2.",0,3,8.6667,8.0,8.3333,,8.3333,8.3333
0010_icml2022_agussurja22a__fig0008,0010_icml2022_agussurja22a,8,ICML,2022,images/0010_icml2022_agussurja22a__fig0008.png,"Figure 8: SV (cumulative count) vs. iterations on MNIST VAE for a multi-player scenario where P1/P3 data = 1000, P1 ratio = 0.1, P2/P4 data = 5000, and P2 ratio = 0.1.",1,3,8.6667,8.0,8.3333,9.0,8.3333,8.4667
0012_icml2022_ahn22a__fig0001,0012_icml2022_ahn22a,1,ICML,2022,images/0012_icml2022_ahn22a__fig0001.png,"Figure 1: Example of unstable convergence for training CIFAR-10 with GD. We follow the experimental setup of [\(Cohen et al.,](#page-9-0) [2021\)](#page-9-0); see [Experiment 1](#page-4-0) for details. We use a ReLU network. Here, condition [\(1.2\)](#page-0-1) fails, but the training loss still (non-monotonically) decreases in the long run.",3,3,9.0,9.0,7.0,8.6667,8.3333,8.4
0013_icml2022_akbari22a__fig0001,0013_icml2022_akbari22a,1,ICML,2022,images/0013_icml2022_akbari22a__fig0001.png,"Figure 1. An example of a semi-Markovian graph. In this example, pa(x) = {v3, s2}, biD(x) = {v3, s1, v1}, and pa↔(x) = {v3}.",0,3,9.3333,9.0,7.6667,,8.0,8.5
0013_icml2022_akbari22a__fig0002,0013_icml2022_akbari22a,2,ICML,2022,images/0013_icml2022_akbari22a__fig0002.png,"Figure 2. An example where the optimal interventions collection is not a singleton, i.e., a solution to (2) is not a solution to (1). In this example, the cost of intervening on each of {s1, s2, s3} is 1, whereas the cost of intervening on each of {v1, v2, v3, v4} is 5.",0,3,9.3333,9.0,7.0,,7.3333,8.2
0013_icml2022_akbari22a__fig0003,0013_icml2022_akbari22a,3,ICML,2022,images/0013_icml2022_akbari22a__fig0003.png,"Figure 3. Evaluation of our algorithms in terms of runtime (Top) and normalized regret (Bottom). n represents the number of vertices in the causal graph, Alg2-exact and Alg2-approx. solve the minimum hitting set exactly and approximately, respectively, and the greedy algorithm is presented in Appendix D. Alg2-exact obtains zero regret.",0,3,8.3333,8.0,8.3333,,8.6667,8.3667
0013_icml2022_akbari22a__fig0004,0013_icml2022_akbari22a,4,ICML,2022,images/0013_icml2022_akbari22a__fig0004.png,"Figure 4. Reduction from the weighted vertex cover problem to the minimum-cost intervention problem. Each edge {x, y} in the undirected graph H is represented by a hedge structure in the semi-Markovian graph G.",0,3,9.3333,9.0,6.3333,,6.6667,7.8667
0013_icml2022_akbari22a__fig0005,0013_icml2022_akbari22a,5,ICML,2022,images/0013_icml2022_akbari22a__fig0005.png,"Figure 5. Hedges of size 2 must be in the form depicted above. Exactly one vertex a is a member of pa(S) \ biD(S), and the other vertex b is a member of biD(S) \ pa(S).",0,3,9.3333,9.0,8.0,,7.6667,8.5
0013_icml2022_akbari22a__fig0006,0013_icml2022_akbari22a,6,ICML,2022,images/0013_icml2022_akbari22a__fig0006.png,Figure 6. The performance of the proposed algorithms on three real-world structures.,0,3,7.6667,9.0,7.0,,7.6667,7.8667
0013_icml2022_akbari22a__fig0007,0013_icml2022_akbari22a,7,ICML,2022,images/0013_icml2022_akbari22a__fig0007.png,Figure 7. Evaluation of the proposed algorithms on random graphs with various parameters.,0,3,8.0,9.0,7.0,,7.6667,7.9333
0013_icml2022_akbari22a__fig0008,0013_icml2022_akbari22a,8,ICML,2022,images/0013_icml2022_akbari22a__fig0008.png,Figure 8. The effect of the density of bidirected edges. Random graphs of size n = 30 are generated with different densities of directed edges.,0,3,8.0,9.0,7.6667,,7.6667,8.1
0013_icml2022_akbari22a__fig0009,0013_icml2022_akbari22a,9,ICML,2022,images/0013_icml2022_akbari22a__fig0009.png,Figure 9. The effect of the density of directed edges. Random graphs of size n = 30 are generated with different densities of bidirected edges.,0,3,8.6667,9.3333,7.6667,,8.3333,8.5
0013_icml2022_akbari22a__fig0010,0013_icml2022_akbari22a,10,ICML,2022,images/0013_icml2022_akbari22a__fig0010.png,Figure 10. Number of the total hedges formed for Q[S] vs the number of hedges Algorithm 2 discovers until finding the optimal solution.,0,3,9.0,9.0,9.0,,8.6667,8.9333
0014_icml2022_alaa22a__fig0001,0014_icml2022_alaa22a,1,ICML,2022,images/0014_icml2022_alaa22a__fig0001.png,"Figure 1. Pictorial depiction for the proposed metrics. The blue and red spheres correspond to the α- and β-supports of real and generative distributions, respectively. Blue and red points correspond to real and synthetic data. (a) Synthetic data falling outside the blue sphere will look unrealistic or noisy. (b) Overfitted models can generate ostensibly high-quality data samples that are ""unauthentic"" because they are copied from the training data. (c) High-quality data samples should reside inside the blue sphere. (d) Outliers do not count in the β-Recall metric. (Here, α=β=0.9, α-Precision=8/9, β-Recall = 4/9, and Authenticity = 9/10.)",0,3,8.3333,9.0,9.3333,,8.6667,8.8667
0014_icml2022_alaa22a__fig0002,0014_icml2022_alaa22a,2,ICML,2022,images/0014_icml2022_alaa22a__fig0002.png,Figure 2. Illustration for the evaluation and auditing pipelines.,0,3,9.3333,9.3333,7.3333,,8.6667,8.6333
0014_icml2022_alaa22a__fig0003,0014_icml2022_alaa22a,3,ICML,2022,images/0014_icml2022_alaa22a__fig0003.png,"Figure 3. Interpretation of the Pα and Rβ curves. Real distribution is colored in blue, generative distribution is in red. Distributions are collapsed into 1 dimension for simplicity. Here, Pr is a multimodal distribution of cat images, with one mode representing orange tabby cats and another mode for Calico cats; outliers comprise exotic Caracal cats. Shaded areas represent the probability mass covered by αand β-supports—these supports concentrate around the modes, but need not be contiguous for multimodal distributions, i.e., we have S α r = S α r,1 ∪ Sα r,2, and S β g = S β g,1 ∪ Sβ g,2 . (a) Here, the model Pg exhibits mode collapse where it over-represents orange tabbies. Such model would achieve a precision score of P1 = 1 but a suboptimal (concave) Pα curve (panel (d)). Because it does not cover all modes, the model will have both a suboptimal R1 score and Rβ curve. (b) This model perfectly nails the support of Pr, hence it scores optimal standard metrics P1 = R1 = 1. However, the model invents a mode by over-representing outliers, where it mostly generates images for the exotic cat breed. Standard metrics imply that model (a) outperforms (b) where in reality (a) is more faithful to the real data. Pα and Rβ give us a fuller picture of the comparative performances of both models. (c) This model realizes both types of cats but estimates a slightly shifted support and density; intuitively, this is the best of the three models, but it will appear inferior to (b) under P1 and R1. By examining the Pα-Rβ curves, we see that model (c) has less deviation from optimal performance (the dashed black lines in panel (d)).",0,3,8.3333,9.3333,9.6667,,8.6667,9.0
0014_icml2022_alaa22a__fig0004,0014_icml2022_alaa22a,4,ICML,2022,images/0014_icml2022_alaa22a__fig0004.png,"Figure 4. Predictive modeling with synthetic data. (a) Here, we rank the 4 generative models (ADS-GAN: ×, WGAN-GP: •, VAE: ▲, GAN: ■) with respect to each evaluation metric (leftmost is best). For each metric, we train a predictive model on the synthetic data set with highest score, and test its AUC on real data. Ground-truth ranking of synthetic data is the ranking of the AUC of predictive models trained on them. (b) Hyper-parameter tuning for ADS-GAN. (Dashed lines are linear regression lines.) (c) Post-hoc auditing of ADS-GAN.",0,3,8.0,8.6667,8.6667,,8.3333,8.4333
0014_icml2022_alaa22a__fig0006,0014_icml2022_alaa22a,6,ICML,2022,images/0014_icml2022_alaa22a__fig0006.png,"Figure 6. Architecture of LSTM Autoencoder, sourced from [\(Srivastava et al.,](#page-9-13) [2015\)](#page-9-13).",0,3,9.0,9.0,8.0,,8.3333,8.6
0014_icml2022_alaa22a__fig0007,0014_icml2022_alaa22a,7,ICML,2022,images/0014_icml2022_alaa22a__fig0007.png,Figure 7. Toy experiment I: outlier robustnes,0,3,9.3333,9.3333,5.6667,,8.0,8.1333
0015_icml2022_alacaoglu22a__fig0001,0015_icml2022_alacaoglu22a,1,ICML,2022,images/0015_icml2022_alacaoglu22a__fig0001.png,"Figure 1. Bandits We plot the probability of action a ∗ for the x policy and b ∗ for the y policy. Results are averaged over 10 seeds. Alesia: Experiments in a Alesia with length L = 3 and coin budget C = 6. The suboptimality gap on the vertical axis is maxy V x,y(s0)−V ∗ (s0) for x and | minx V x,y(s0) − V ∗ (s0)| for y where s0 is the initial state that is deterministic in Alesia. Results are averaged over 5 seeds.",0,3,9.0,9.3333,6.0,,7.0,7.8333
0015_icml2022_alacaoglu22a__fig0002,0015_icml2022_alacaoglu22a,2,ICML,2022,images/0015_icml2022_alacaoglu22a__fig0002.png,"Figure 2. left: x player, right: y player. Experiments in a Alesia with length L = 3 and coin budget C = 7. The suboptimality gap on the y-axis is maxy V x,y(s0) − V ∗ (s0) for x and as | minx V x,y(s0) − V ∗ (s0)| for y where s0 is the initial state that is deterministic in Alesia. Results are averaged over 5 seeds.",0,3,9.0,7.3333,7.0,,7.0,7.6
2bUddKNVf8__fig0001,2bUddKNVf8,1,ICML,2023,images/2bUddKNVf8__fig0001.png,"Figure 1: Evaluation tracks of BiBench. Our benchmark evaluates the performance of binarization algorithms on a range of comprehensive evaluation tracks, including: ""Learning Task"", ""Neural Architecture"", ""Corruption Robustness"", ""Training Consumption"", ""Theoretical Complexity"", and ""Hardware Inference"".",1,3,8.3333,8.3333,9.0,8.6667,8.0,8.4667
2bUddKNVf8__fig0002,2bUddKNVf8,2,ICML,2023,images/2bUddKNVf8__fig0002.png,Figure 2: Comparisons of accuracy under different training settings.,0,3,8.6667,9.3333,7.0,,8.0,8.2667
2bUddKNVf8__fig0003,2bUddKNVf8,3,ICML,2023,images/2bUddKNVf8__fig0003.png,"Figure 3: The lower the chip's computing power, the higher the inference speedup of deployed binarized models.",2,3,8.3333,8.6667,9.0,6.3333,7.6667,8.0
2bUddKNVf8__fig0004,2bUddKNVf8,4,ICML,2023,images/2bUddKNVf8__fig0004.png,"Figure 4: Timeline of the operator-level binarization algorithms we have considered. The algorithms selected for BiBench are in bold, and the citation is counted till 2023/01/25.",1,3,8.6667,9.3333,8.6667,9.0,8.3333,8.8
31H0gfU8Ar__fig0003,31H0gfU8Ar,3,ICML,2023,images/31H0gfU8Ar__fig0003.png,"Figure 3. Results of optimizing the concept-implanting loss on concept neurons with float32, float16, quaternary, and binary digital accuracy. Binary digital accuracy corresponds to shutting the concept neuron without any further tuning. We can observe close performance for all cases. This demonstrates the strong robustness of controlling the subject generation of concept neurons.",0,3,9.0,9.0,9.0,,8.6667,8.9333
31H0gfU8Ar__fig0004,31H0gfU8Ar,4,ICML,2023,images/31H0gfU8Ar__fig0004.png,Figure 4. Disentanglement of concept neurons. (a) The intersection of concept neurons for two different subjects is sparsely distributed. (b) The concatenation of concept neurons for two different subjects is similar to the result of computing concept neurons from a joint loss of both subjects.,0,3,8.3333,8.6667,8.3333,,8.3333,8.4333
31H0gfU8Ar__fig0005,31H0gfU8Ar,5,ICML,2023,images/31H0gfU8Ar__fig0005.png,Figure 5. Additivity of concept neurons. Directly concatenating concept neurons of a subject cat and a subject wooden pot can vividly generate them both in the output under the direction of the text prompt. More results of additivity can be found in Sec. [4.](#page-5-1),0,3,9.0,9.3333,9.3333,,9.0,9.1667
31H0gfU8Ar__fig0006,31H0gfU8Ar,6,ICML,2023,images/31H0gfU8Ar__fig0006.png,Figure 6. Illustration of collaborative capturing of multi-subject. Here we fine-tune the concatenation of concept neurons of multiple subjects to find a finer concept neuron mask.,0,3,8.0,8.6667,8.3333,,8.3333,8.3333
31H0gfU8Ar__fig0007,31H0gfU8Ar,7,ICML,2023,images/31H0gfU8Ar__fig0007.png,"Figure 7. Comparison of multi-subject generation ability. First row: compared with other methods, ours can better generate the ""sweater"" in the prompt. Second row: Our method better reflects the semantics of ""playing"", while Dreambooth loses the details of the wooden pot. Third row: our generated images have a higher visual similarity with the target subject, and better semantics alignment with ""sitting"" and ""wearing"". Dreambooth fails to generate ""chair"". Fourth row: Cones (Ours) maintains high visual similarity for all subjects.",0,3,9.3333,9.0,9.0,,8.6667,9.0
31H0gfU8Ar__fig0008,31H0gfU8Ar,8,ICML,2023,images/31H0gfU8Ar__fig0008.png,"Figure 8. Comparison of tuning-free subject generation methods. For Cones, we concatenate concept neurons of multiple subjects directly. For Custom Diffusion, we use the ""constraint optimization"" method of it to composite multiple subjects.",0,3,9.3333,9.3333,8.3333,,8.6667,8.9333
7TLjOO4cvm__fig0001,7TLjOO4cvm,1,ICML,2023,images/7TLjOO4cvm__fig0001.png,"Figure 1: Molecule to Caption task. This plot compares the performance of three different models with different sizes (*Text+Chem T5*-base, *Text+Chem T5*-small, MolT5-base, MolT5-small, T5 base, and T5-small) on the task of converting SMILES to captions, using six different metrics: BLUE-2, BLEU-4, Rouge-1, Rouge-2, Rouge-L, and Meteor. The models are compared by plotting their scores on the y-axis. The graph shows that our proposal, *Text+Chem T5*, performs the best on all metrics and improves with size, corroborating our hypothesis that joint learning on molecular and textual domains leveraging multitask learning is a powerful paradigm to bridge the gap between domains.",2,3,8.6667,8.6667,9.3333,9.0,9.3333,9.0
7TLjOO4cvm__fig0002,7TLjOO4cvm,2,ICML,2023,images/7TLjOO4cvm__fig0002.png,"Figure 2: Description to Molecule task. This plot compares the performance of three different models with different sizes (*Text+Chem T5*-base, *Text+Chem T5*-small, MolT5-base, MolT5 small, T5-base, and T5-small) on the task of converting captions to SMILES, using five different metrics: Accuracy, Morgan FTS, RDK FTS, BLEU, MACCS FTS. The models are compared by plotting their scores on the y-axis. The graph shows that our proposal, *Text+Chem T5*, performs the best on all metrics and improves with size, corroborating our hypothesis that joint learning on molecular and textual domains leveraging multi-task learning is a powerful paradigm to bridge the gap between domains.",1,3,8.3333,8.6667,9.3333,7.6667,9.3333,8.6667
7TLjOO4cvm__fig0003,7TLjOO4cvm,3,ICML,2023,images/7TLjOO4cvm__fig0003.png,"Figure 3: *Text+Chem T5* pipeline. The *Text+Chem T5* pipeline is a multi-task, multi-domain language model that integrates natural and chemical language. The model can solve language tasks, chemical tasks, and cross-domain tasks, without the need for task-specific fine-tuning or retraining. The chemical tasks that the model can solve are forward reaction prediction and retro-synthesis. The forward reaction task is about predicting the outcome of a chemical reaction based on the starting materials, and the retro-synthesis task is about predicting the starting materials required to synthesize a given chemical compound. The cross-domain tasks that the model can solve are text-to-molecule (text-conditional de novo generation) and molecule-to-text (molecular captioning). The text-to-molecule task is where the model takes a textual description of a molecule as an input and generates its SMILES representation. The molecule-to-text task is where the model takes a molecule represented as SMILES and generates its human-readable textual description. For the mono-domain, language task, we focus on paragraph-to-action, given a paragraph describing how to build a molecule, and output the actions required to obtain that result. The model leverages large, pre-trained single-domain models, such as T5 [\(Raffel et al.,](#page-10-5) [2020\)](#page-10-5), to solve all these tasks effectively. The pre-trained models serve as a good starting point for fine-tuning the target distribution of tasks. Further variants of the Text+Chem T5 model that were explored in this work are shown in [Figure 4.](#page-4-0)",2,3,8.3333,9.3333,9.0,8.6667,9.0,8.8667
7TLjOO4cvm__fig0004,7TLjOO4cvm,4,ICML,2023,images/7TLjOO4cvm__fig0004.png,"Figure 4: The Chemical Language Model (CLM) family. The caption describes three different approaches to building a multi-domain model for text and chemistry tasks. A: a multi-domain model is built without the need to retrain the single-domain encoders (no enc-sharing, no enc-training). Instead, two frozen sets of weights (ϕ¯t, ϕ¯c) are used for the text and chemistry encoders respectively. These weights are extracted from large, pre-trained language encoders, such as T5 [\(Raffel et al.,](#page-10-5) [2020\)](#page-10-5) and T5Chem [\(Lu and Zhang,](#page-9-13) [2022\)](#page-9-13). B: a multi-domain model is still built using two sets of weights. However, the chemistry encoder is fine-tuned (enc-training) while the text encoder remains frozen (no enc-sharing). The fine-tuning process starts from a pre-trained T5 checkpoint(1.0) fine-tuned on chemistry data. C: The final, proposed *Text+Chem T5* model. the encoders are merged, using a joint encoder for text and chemistry (ϕt = ϕc) and trained jointly on the multi-domain and multi-task data (enc-training, enc-sharing). This approach allows the model to be fine-tuned on a variety of tasks and domains, which improves its generalization capabilities. A T5 decoder is used and no separate heads are used for each task or domain. The sharing of information between tasks and domains enriches the model's generalization. Vt is the vocabulary for text and Vc is the one for chemistry.",4,3,9.3333,9.3333,8.6667,8.6667,9.3333,9.0667
7TLjOO4cvm__fig0005,7TLjOO4cvm,5,ICML,2023,images/7TLjOO4cvm__fig0005.png,"Figure 5: Molecule to Caption task. This plot compares the performance of three different models with different sizes (Text+Chem T5-base, Text+Chem T5-small, MolT5-base, MolT5-small, T5-base, and T5-small) on the task of converting SMILES to captions, using six different metrics: BLUE-2, BLEU-4, Rouge-1, Rouge-2, Rouge-L, and Meteor. The models are compared by plotting their scores on the y-axis. The graph shows that our proposal, Text+Chem T5, performs the best on all metrics and improves with size, corroborating our hypothesis that joint learning on molecular and textual domains leveraging multitask learning is a powerful paradigm to bridge the gap between domains.",0,3,8.0,8.6667,9.3333,,8.0,8.5
8p8GLwqL1f__fig0001,8p8GLwqL1f,1,ICML,2023,images/8p8GLwqL1f__fig0001.png,"Figure 1. Deteministic encoders embed images to points in the latent space. This recovers the latent vectors that generated them (dashed), up to a rotation (top). However, if an image is ambiguous there are multiple possible latents that could have generated it (bottom). An encoder trained with MCInfoNCE correctly recovers this posterior of the generative process, up to a rotation, from contrastive supervision.",0,3,9.0,9.0,9.0,,9.0,9.0
8p8GLwqL1f__fig0002,8p8GLwqL1f,2,ICML,2023,images/8p8GLwqL1f__fig0002.png,"Figure 2. Five posteriors of the generative process and the encoder trained in a run with a 2D latent space. The encoder correctly predicts the posteriors of the generative process, up to a rotation: Rank corr. between µˆ(x) and the true µ(x) is 1.00 ± 0.00 (RMSE 0.05±0.00) and that of κˆ(x) is 0.82±0.05 (RMSE 2.89±0.56).",0,3,8.6667,8.6667,6.0,,7.0,7.6
8p8GLwqL1f__fig0003,8p8GLwqL1f,3,ICML,2023,images/8p8GLwqL1f__fig0003.png,Figure 3. The marginal likelihood approximation bias diminishes with sufficient MC samples. Mean ± std. err. for five seeds.,0,3,9.3333,9.0,7.6667,,8.3333,8.6
8p8GLwqL1f__fig0005,8p8GLwqL1f,5,ICML,2023,images/8p8GLwqL1f__fig0005.png,Figure 5. Rejecting images with low certainty values κˆ(x) improves the performance on the remaining data monotonically with the threshold. This shows that κˆ(x) is predictive of performance.,0,3,9.3333,9.0,9.0,,9.0,9.0667
8p8GLwqL1f__fig0006,8p8GLwqL1f,6,ICML,2023,images/8p8GLwqL1f__fig0006.png,Figure 6. We use an image's posterior to define the credible interval that its latents lie in with a given probability. Clear query images (top) have small credible intervals containing images of the same class as the query. More ambiguous queries (bottom) return larger credible intervals with images from multiple possible classes.,0,3,7.6667,8.6667,8.6667,,8.6667,8.4333
8p8GLwqL1f__fig0007,8p8GLwqL1f,7,ICML,2023,images/8p8GLwqL1f__fig0007.png,"Figure 7. The metrics worsen if the generative process has a latent space of dimension D ≥ 40. This is likely not due to MCInfoNCE, but a limitation of the contrastive setup of our controlled experiment. Mean ± std. err. for five seeds.",0,3,9.3333,9.0,8.6667,,9.0,9.0
8p8GLwqL1f__fig0008,8p8GLwqL1f,8,ICML,2023,images/8p8GLwqL1f__fig0008.png,"Figure 8. Images for which MCInfoNCE predicts the highest aleatoric uncertainty , i.e., lowest κˆ(x), (left) per class qualitatively look more ambiguous than those with the highest predicted κˆ(x) (right).",0,3,8.0,9.0,9.0,,8.6667,8.7
